# Data_idx, SoF, Classification result, Classification Correct of not, S model Score, F model Socre
2.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.173927444359776564e+04,-2.672731590415130268e+04
1.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.714277429461423526e+04,-1.855905687542603118e+04
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.406712069746504858e+04,-2.259914208486639109e+04
6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.803601955407638889e+04,-1.917759433788249225e+04
2.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.021425313796148839e+04,-2.483814559755169830e+04
9.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.531264657151196661e+04,-1.750107256888582560e+04
2.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.650866985087331341e+04,-1.987491770946196993e+04
1.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.915139197831093043e+04,-2.649895875701547266e+04
8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.644715750896669488e+04,-1.457791569005824567e+04
2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.025198664287849533e+04,-2.602830874576722272e+04
5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.001492361903123674e+04,-2.131907268176902653e+04
4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.026764333007814275e+04,-2.726299033140107349e+04
3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.882100510885023687e+04,-2.208178778836854326e+04
3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.507023549888522393e+04,-2.170537207145731736e+04
4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.800548215116493884e+04,-2.240613520921975214e+04
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.541551013900829275e+04,-2.500881282681862285e+04
4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.115643752284610673e+04,-2.633119031352148522e+04
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.276479358407611653e+04,-2.394261601316883025e+04
5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.419139314760177513e+04,-2.227881380036177143e+04
5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.540554018866133265e+04,-2.501427902113467280e+04
