# Data_idx, SoF, Classification result, Classification Correct of not, S model Score, F model Socre
2.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.182454150585510070e+04,-2.689056410742480875e+04
2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.032143219344652971e+04,-2.544953268313623994e+04
2.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.660397514803094236e+04,-1.886094543212915960e+04
1.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.693051988475433609e+04,-1.879252082075136786e+04
1.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.914469135553667729e+04,-2.277679406367743650e+04
6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.698407143032270324e+04,-1.919042838392271005e+04
1.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.759907253882785153e+04,-1.994884260366391391e+04
3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.388214065806175495e+04,-1.642654957367888710e+04
7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.472537924543338522e+04,-1.744606517249237004e+04
2.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.024928735199155562e+04,-2.367543690631021673e+04
5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.212124169815691857e+04,-2.595983476011226230e+04
4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.620879288133101363e+04,-3.474890854788181605e+04
4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.899504640694477348e+04,-2.279402714573242702e+04
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.185156347167288186e+04,-2.399052849156634329e+04
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.326065723122475902e+04,-2.587190826635810299e+04
5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.223580838766174929e+04,-2.127722592054933921e+04
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.011386140985218663e+04,-2.376115770751975288e+04
5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.549990785031177802e+04,-2.198191136464205192e+04
3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.227258875283576344e+04,-2.443678224405106084e+04
5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.229254197822968854e+04,-2.404033150301496426e+04
