# Data_idx, SoF, Classification result, Classification Correct of not, S model Score, F model Socre
1.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.693593404950770855e+04,-1.935011840413420578e+04
7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.469789206761608875e+04,-1.890598084726229354e+04
2.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.015184888788816534e+04,-2.568997968020105327e+04
2.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.136418491307858858e+04,-2.706638313817969902e+04
2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.895773349371522636e+04,-2.295274804883059187e+04
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.014995431472076962e+04,-3.004512338752255528e+04
3.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.011828362280056172e+04,-2.620797111407311968e+04
2.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.559715669043833441e+04,-2.110603108089408488e+04
2.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.555532183615221584e+04,-3.008090088465379813e+04
1.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.566827116138042220e+04,-1.768341930063803011e+04
5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.409134081825989051e+04,-2.156752408925896452e+04
3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.582380947144042875e+04,-2.419274880570522146e+04
4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.183937941835923993e+04,-2.782568438469447574e+04
3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.629689955302876479e+04,-2.243189121868094298e+04
3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.866473599980519066e+04,-2.195738791530045637e+04
5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.886897497007758648e+04,-2.608578615739181623e+04
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.959250968457661656e+04,-2.152956181396436659e+04
4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.759839778672738612e+04,-2.333114916296490264e+04
4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.624330717273025220e+04,-2.397087563277025401e+04
5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.909524728353698447e+04,-2.278649962163503733e+04
